measured,predicted
-7.6095528738693945,-7.197467634164537
-4.997323288453238,-4.336727292604411
-7.525598552065099,-7.624663895259578
-6.832566546911077,-6.62279593359786
-3.663785119199453,-3.449246943885644
-5.141580097328305,-5.222122797081971
-1.970611274522376,-2.685985455587344
-2.3495061804869124,-2.723889187870329
-7.836854774276667,-7.802725655309437
-3.6037690785705307,-3.32994859703182
-4.021341654312005,-3.982987280272236
-3.043200752045007,-3.5088568022359214
-3.121811290628672,-2.8316380849895726
-5.973952269014346,-5.871501741593943
-4.006432538682003,-3.952107541609783
-3.4941063518513125,-3.565084771281588
-4.460356955446815,-5.087694268201731
-5.7721398837283235,-5.96655937557236
-3.1278751143385093,-2.640966082037384
-6.893868257199637,-6.324707244731587
-5.236688556360182,-5.215864980700359
-4.721063998260245,-4.849786644964729
-4.620061470939912,-4.221535692795538
-7.5741885474017465,-7.900857829896802
-5.585081134111112,-5.51491535270998
-4.9226336144053455,-4.753277050429796
-4.832240101734663,-4.711716245858854
-5.375358905543717,-5.747143990172114
-4.670838296822617,-4.580412964776233
-6.184490081061687,-6.108186370398845
-1.9487285719753067,-2.540616196269991
-3.15609818112655,-3.4283408781619995
-4.216847803994631,-4.304555596528349
-5.151434244132522,-4.8918572445651645
-3.525198429894154,-3.7853740176478627
-1.9630162654534271,-1.7561344120105047
-4.968160670417337,-4.877802034085679
-5.467342618193525,-5.395099049949278
-2.3712176123045827,-2.091033713578954
-8.132718881354862,-8.039706469226305
-8.206747446868427,-8.0556349550593
-7.96246645062575,-7.884545283596518
-5.580617828610281,-5.46851101898765
-6.089739166136163,-6.139775934479227
-5.517025560249762,-6.013762833916755
-2.367515236362854,-2.4447372159426872
-7.322586796576883,-7.385738567621933
-7.340828266756969,-7.073489632370373
-2.6946673209905594,-3.0670042908829482
-4.77677186121036,-3.7216017640537546
-2.3585029749341078,-3.4962117464013995
-8.365193713949331,-8.147390020120765
-3.5253460385136934,-3.842647669007664
-9.553845385997093,-9.458051682282152
-4.933855143473399,-4.929340923846334
-3.878100412000419,-4.166466972695999
-6.070183654702785,-6.039236426081393
-9.118296836650838,-9.151823107211651
-6.273459318945943,-6.436587614262648
-7.477602677558972,-7.733806251574065
-3.614033765562739,-3.32994859703182
-6.801923303060835,-6.959350229818698
-0.9656936439710505,-0.43959761782341156
-7.985318152602316,-8.087044259551558
-7.004974748010927,-6.960983353980786
-5.022155906519904,-4.540108806925494
-5.590242707752351,-5.007955004981299
-10.13483408930409,-9.716292017131558
-4.42941169664217,-4.792322064385032
-4.834929574253317,-4.798757952337579
-5.714602671028732,-5.89944319299556
-4.3523021655457255,-4.488187019293067
-8.14816319014797,-7.790154204131908
-4.0244859319959945,-3.98291142742082
-6.322421154066619,-6.329999856801931
-3.2903809378738145,-2.9985526873327006
-4.8984721895016055,-5.274949867135803
-4.692980457498632,-4.723465655309732
-5.6080011541321415,-5.737092176531309
-3.1638324356203515,-3.1506509842334323
-6.12199986045667,-6.194031420444774
-2.6978519549197473,-2.9647190348526546
-3.1236162966522163,-3.1592408154044205
-5.11034587494756,-5.065908408345332
-5.18129204602385,-5.107127656595944
-5.804889046861482,-5.814400875169626
-7.806722822672057,-7.520565167047985
-4.325096693877093,-4.292595018318838
-5.183024620701026,-4.690166318499383
-4.049001498409286,-4.654842378878411
-2.6175798136957704,-2.498703697277119
-7.031593987667656,-7.194640326669331
-7.6786118752299455,-7.358408497750583
-4.717235256220263,-5.553438705397642
-5.243281398704761,-5.546253068053338
-7.895436846794203,-8.324688856139067
-6.577996612059719,-6.609816108875127
-3.0250424986400097,-1.7143176943753358
-5.069833936651777,-4.760434521938422
-6.25239477452465,-6.400156436740138
-3.706795216797247,-3.793136729348221
-6.502232827185417,-6.353895383349295
-5.445642890362804,-4.725498527834565
-3.1023438235311773,-3.2901032356874524
-3.399844872180552,-3.583279031300128
-1.1655304971005556,-2.290188666994089
-3.4701358310165427,-3.32349378518013
-5.043884507373168,-4.911794386566058
-3.0065792714418786,-3.1032038924327185
-5.9057496367780855,-6.404218995655751
-5.523945577952742,-4.894505388589177
-6.5250654151854475,-6.43182364404677
-4.172671540774567,-2.925470890155974
-4.51246712373919,-4.017900746753274
-3.6533834907965046,-3.707007769298343
-4.885734219615941,-5.016713216022348
-3.417099120784489,-3.7483759756515123
-8.357788920083022,-8.039788065578245
-5.630907299064996,-5.141290186262904
-3.307213358965492,-3.369953531051334
-2.749958679173658,-2.9940274769514814
-0.9657140238544314,-0.34835569330557836
-4.493742794017054,-4.065261789820339
-3.5355869679234173,-3.4778492876114804
-4.3144994577166695,-4.832353620441004
-6.0967292574769685,-5.691886586516017
-3.882312397165578,-3.9827538854703266
-4.328133552300451,-4.570013047606215
-7.87250136617975,-7.397970434447278
-4.889938744339807,-4.84935511613164
-5.231284592002622,-5.200184632498277
-5.855310441087611,-6.111877893890016
-4.912451182836799,-5.228132347490129
-3.933512851178557,-4.12830313649248
-6.4558541790095205,-6.188945897851879
-8.059582584587464,-8.21002315641703
-8.985579993887066,-9.06250122842374
-4.01763629057052,-4.255333384055628
-5.772183821100933,-5.742534884230331
-4.914081778785785,-4.677663450217293
-6.174623511451737,-6.573866854235
-3.8709896889303175,-3.101284353106836
-4.256732578915871,-4.365691202455199
-7.7805589838777385,-8.074549113595241
-4.27460037298354,-4.3631479942687825
-5.9321716289014885,-6.251868601918898
-5.940695829084411,-5.994534503290806
-7.502648518492021,-7.2362302318609615
-5.861264484900596,-5.846975774588021
-2.4983450003386545,-2.6138882737224542
-2.8877083398679986,-3.6687183683957327
-3.2815277826223324,-3.1759337675656782
-2.6778093024875154,-3.156096040240574
-2.419898966058725,-2.505727576654719
-3.966791883511181,-3.8194230552749047
-0.3653430901603769,-0.2856601664705745
-5.166318882061468,-5.188466693294871
-3.691197522616044,-3.656948520264886
-6.669062654440241,-5.852359490616153
-4.244988872837526,-4.147333517007796
-4.432764089050027,-4.427953805797275
-2.875942350419153,-3.4469766869726617
-2.340047495047378,-2.518726183771597
-4.511031048790615,-4.392747070585428
-8.613276791285745,-8.443374395613143
-2.921735790672329,-3.3396566128686143
-6.595570656399609,-7.1020608549593645
-2.9221753101114545,-3.0633650262097523
-4.0967299545075955,-4.171652980431417
-3.6191632018411237,-3.5088568022359214
-4.208695101636243,-3.9061194434701685
-5.917638081644255,-5.508586127466766
-3.7853188972499403,-3.908471433561238
-4.295595635811854,-3.931143207759742
-4.077722244782811,-4.043358747529076
-3.556873438463918,-3.885380556750656
-2.166685777574933,-2.1097049308753
-5.665811658235838,-5.588648454206492
-5.268324438151724,-5.105167241489399
-5.265963396670413,-5.1470949004552145
-4.614197396872175,-4.382192261329082
-5.0104966101346005,-4.407136642870061
-2.635603852805326,-2.77167304437994
-4.380773005042184,-4.793357866953208
-5.6414032021431035,-5.295685562130263
-6.748900533198084,-6.543128563211039
-3.7782213416109465,-3.8884688471143445
-6.612215999342417,-6.860646534227697
-3.6923397027759517,-3.7458593041698003
-5.028740951423268,-5.442704630794634
-4.7696669937891585,-5.01373399774317
-8.38082721163412,-7.7176649604320176
-6.579103529425284,-6.988818227625916
-6.051882504918642,-5.8779331529767616
-6.631950975134168,-6.47691788573737
-2.8973378614944356,-3.6122187160458497
-2.886131170057485,-2.719731162194801
-4.118361980059799,-3.8461882403700427
-9.828910551053237,-9.617359734842134
-3.841389977315212,-4.11752480051956
-8.899595233517799,-9.530498790766643
-6.767193413933312,-6.794140419425005
-3.840554024411479,-3.97389711551923
-3.2975621780181275,-3.0878922027631837
-4.522426434456046,-3.8150606112712
-0.8457720289223825,-1.6250626410861628
-3.3873784439854355,-3.054742922900352
-4.821797901167596,-5.003746632652251
-3.8409544065682795,-3.284473032964504
-6.618042367072008,-6.711441192050341
-3.4153401800332457,-3.4946105479692084
-4.5441049020974225,-4.2704849030587955
-3.382797356576532,-3.6193486210082972
-4.008376281303431,-4.017900746753274
-9.76071653709309,-9.451060312329941
-5.223620045207391,-5.141556650793866
-6.0094816169272445,-5.98426617062071
-3.483619607719109,-3.197703652407761
-7.661215605190609,-7.383508124673731
-9.637221498510938,-9.744955338043527
-2.1374119947713726,-1.9134547897190026
-4.291231931720406,-3.8950592593165125
-6.135906338376374,-6.02847970143946
-7.0139898834789935,-7.353746095943449
-1.1419516762726423,-0.9230338287365223
-6.436265915800307,-6.8924678850392045
-7.261120594439716,-7.308864634716607
-5.887635680402374,-6.520084143375101
-3.7467844229245832,-2.95850011154793
-4.597910133838018,-4.723512160483691
-6.6366506917905665,-6.405228508506024
-4.652061558549924,-4.5327522859464775
-5.1682919851449265,-5.519775144003303
-4.215611757472567,-4.099896760940225
-5.591034253126007,-5.914992685093819
-6.287521337636649,-6.248070403497357
-6.752096437488515,-6.2628619716707234
-4.3310785900861815,-4.31592194454023
-4.159089705981385,-4.276004850224492
-5.661787862320392,-5.8978314201128885
-6.314844903569251,-6.144280691660172
-3.3710727337341537,-3.70903737630079
-4.685297492376016,-4.617155398138254
-1.5031400006067335,-1.048402323688926
-3.613613915720082,-3.7343401617015597
-4.8129023771386805,-4.447579522035518
-6.7349108163601,-6.723331312568051
-3.6960681633196226,-4.1040052342441715
-7.1058514387028495,-6.871773780317596
-3.046811866343725,-3.397011064562003
-4.693752616230819,-4.46763995115823
-5.700796010059974,-5.540556280660049
-3.679037732915252,-3.7666811245585823
-5.894454545812548,-5.726121346188986
-8.932602179656605,-8.492544461527574
-3.1278143447756808,-3.287654075160312
-3.8640082108365617,-3.7174514470773374
-6.640297075299325,-6.560284020403941
-6.564105283260964,-6.605358983427738
-5.323615455895601,-4.878184923724605
-5.43172255390663,-5.153399062585619
-4.480418668303855,-4.116936424666125
-3.2583892483068424,-3.471551506298167
-4.785499288336907,-4.815799789288694
-4.94554319180933,-4.907666777730533
-4.52881751413533,-4.339174722843805
-8.27802828509086,-7.589920955373897
-3.776391120570967,-3.6286606216746384
-2.2272219532632938,-1.9821113748969321
-6.529640782294589,-6.880716475491331
-8.96918521178726,-8.78679969211047
-0.9529287061711551,-2.0022153746049756
-3.190297749226074,-3.3721184701580302
-5.855437410676728,-6.03447917689836
-3.0825185947134677,-3.3958975024927787
-3.4905235936889194,-3.6680876761928527
-3.161052625044381,-3.1679225645965015
-3.1081035700796527,-2.6197576206925763
-4.133995042551501,-4.214737724218773
-4.960314945944678,-4.724028834824777
-8.26167357299934,-7.775256832226884
-2.80236309154545,-2.846880133125129
-5.48490551983661,-5.360943831649398
-3.397593020077675,-3.458431318780647
-5.709690269191687,-5.117858616049656
-7.474795839685408,-7.190073971627283
-5.836536800602155,-5.8331440186937975
-9.627059110013988,-9.532103006057236
-6.28952383386854,-6.2008581291157565
-7.927530378465193,-7.374928993669143
-7.196521427339917,-6.842045741395208
-5.893599653085191,-6.030854063439169
-5.611664525547702,-5.792685732648128
-4.386801028198973,-4.266406225255519
-2.1066415361946036,-1.8971918950054019
-4.629176361390767,-4.563505512549784
-4.124794403127626,-4.286862822179753
-3.6841085434961185,-3.8441656730836757
-5.024855354119644,-5.040639437874245
-4.409154330910311,-4.426850825959246
-9.80705070626976,-9.444283251962226
-7.994367434577217,-8.071503908950241
-8.7918881557797,-8.461381802748244
-4.129373531884766,-3.5239036122692
-5.558290773728783,-5.735119518895845
-3.9156515446750926,-3.5487429893220135
-1.6863368540732002,-1.3450744223586488
-7.008188039501496,-7.146045687622956
-4.4141403838395785,-4.13844677599052
-4.655177134369056,-4.815799789288694
-3.76305031571299,-4.026483079428197
-6.5865267934127045,-6.185801360202775
-4.811019616961973,-5.021697095569401
-8.120868161397143,-8.166987573847468
-6.608764353554552,-6.317224786251479
-5.969322307950909,-6.2855634796525965
-4.239675871960538,-4.54726037433575
-5.354752099606634,-5.201300940601921
-5.591947624542166,-5.8396332194647975
-7.935439042624956,-8.026125725362936
-2.087389899428927,-2.7600413487794544
-3.0197439447026064,-3.3369813690449694
-4.5363853523279545,-3.583279031300128
-4.745426507899739,-4.953042565628873
-3.655350582026727,-3.424051796180076
-6.4167457963993675,-6.314645773063166
-4.179941259079611,-4.524600316923272
-8.914191542515681,-7.112436088448282
-7.166161023739563,-6.864523898409035
-4.510815491601816,-4.520554061582521
-4.832305386838051,-4.6406956252165354
-6.689880213870336,-6.9493051318117285
-2.599002198558003,-2.479929206515105
-7.7099695180054,-7.597441047920947
-7.82334323860406,-7.683958372375132
-5.110542328047019,-5.01106283440005
-4.519157389618926,-4.183571047509747
-2.2957520144970607,-2.788539132503093
-4.96040526518445,-4.69859462806469
-8.593143612903019,-8.570407486027763
-7.010263982510368,-7.002731018079668
-5.795950800962173,-6.1693881364539065
-3.766477049585598,-4.089395914395865
-5.432142509209448,-5.377311912448514
-3.4131249195528373,-3.3453207140346217
-7.4031408307694395,-7.307378149507769
-3.3248690261908824,-3.156096040240574
-2.4616192857728456,-2.6610413051046504
-3.802584609472387,-3.917002873742995
-4.700387510888237,-4.762059152910377
-2.7405849986873356,-2.498703697277119
-5.364316530090716,-5.6337135405121455
-6.209922456298135,-6.156269273777564
-3.236424959708065,-3.2051752051513556
-4.092056459764059,-4.364474979192584
-4.2420108491854345,-4.1863284635242115
-2.4842863605499805,-2.753630524243302
-4.320663151755023,-4.413460938196006
-7.755927763937613,-7.437408564317639
-7.643057655485951,-7.578889282278067
-6.461014416905626,-6.9687751572353935
-4.629377954248953,-4.184026685351078
-5.195137215721598,-5.154820626958119
-5.139819340305582,-5.044509748523937
-4.800414925670834,-5.543357828326168
-2.2447725871720783,-2.6565601834678843
-4.189146224763425,-3.499572470747196
-4.082402441698744,-4.166527973412899
-2.9937765837621533,-2.7600413487794544
-6.9054415860964795,-6.929389137426313
-3.880979565289623,-4.113364686907277
-3.450473731811311,-3.413349827994009
-2.515664612955307,-1.8359057247884436
-3.291780125341054,-3.3274302899283974
-4.657418034460519,-4.6987388017669796
-4.688442886748484,-4.268383148705601
-7.710121533787864,-7.444330823779125
-5.267637278332385,-5.312300278904303
-4.569823491147765,-3.663789341085307
-7.517397571435181,-6.492852423398716
-4.63251337471231,-5.089468132518447
-4.826482588273667,-4.987336451939355
-5.125203613093998,-5.154184294721797
-4.991241929429469,-4.094881280462194
-5.099766906552779,-5.220321958308469
-7.122786638861062,-6.848872159204907
-7.04638718989051,-7.267258439469484
-4.941714959184093,-4.647492067163371
-5.422838298277466,-5.051005063792444
-4.52208785033912,-4.405385001430974
-0.6886753238840668,-1.5826153696891063
-4.298611739686821,-4.1473814429851945
-4.074514807978777,-4.05536424988627
-6.782567668751895,-6.999276398223078
-0.6534858323190511,-0.7478525970739457
-9.241023427766738,-9.337880959640902
-4.458398170428999,-3.766504149759943
-6.96753904524626,-6.505053045813996
-5.033036450961829,-4.6862755722463945
-3.6894089964271535,-3.85266525030511
-2.319537227986721,-2.075947415132538
-4.956055860193834,-5.519775144003303
-4.363611551742256,-4.783781781649821
-4.390202223009005,-4.683122291375316
-0.34302392033238704,-0.2615255654689139
-1.5250022354003019,-1.8326057998928422
-8.001759717769358,-7.865381942854243
-7.703400861176633,-7.150333044759485
-5.125938657483897,-5.388230338739958
-8.7280340867165,-8.679838724786121
-7.743822140342032,-7.675020795297302
-5.739647628386741,-5.835419735577939
-4.764633247499886,-4.804022192667892
-4.426988268856435,-4.370849625556655
-5.36759550669896,-5.077634826314496
-6.5636741222906245,-6.346449070689045
-8.536895119374245,-8.39845939331666
-6.126334070346408,-6.077707021460373
-8.074491923771262,-8.050955975065541
